Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;84.5054;4.66674e-06;2.97733e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.59757;4.77071e-06;1.89602e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.27474;6.24672e-06;2.72768e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.34079;2.16751e-05;3.79988e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.5052;0.000175234;7.87383e-06;


