Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;97.8721;5.4087e-06;3.79374e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.9488;5.4456e-06;3.36658e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.62747;6.59899e-06;4.34155e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.92883;1.96152e-05;3.01556e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.12683;0.000156311;5.2732e-06;


