Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;56.5316;3.11651e-06;1.18599e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.5176;3.73478e-06;8.45743e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.25994;7.23558e-06;9.59522e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.56001;4.27756e-05;1.68356e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.86178;0.000393066;3.99142e-06;


