Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;37.7239;2.07175e-06;4.43471e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.11388;3.03275e-06;5.13487e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;11.8081;1.1784e-05;6.99879e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;19.8962;9.94574e-05;1.6509e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;19.4458;0.000972269;1.07755e-05;


