Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;54.7183;3.01568e-06;7.54521e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.73414;3.34314e-06;7.49727e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.91666;6.89244e-06;9.93185e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.88302;3.93911e-05;1.75769e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.25966;0.00036296;4.93264e-06;


