Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;52.6858;2.90148e-06;7.44867e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.96856;3.4587e-06;7.24583e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.60164;6.5763e-06;8.06745e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.51384;3.75435e-05;1.32439e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.94548;0.000347249;3.23153e-06;


