Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;85.1231;4.7014e-06;1.56254e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.90972;4.92709e-06;1.58151e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.02464;6.99733e-06;1.91144e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.68678;2.84065e-05;3.57335e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.81674;0.000240807;8.52112e-06;


