Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;56.8006;3.13151e-06;1.26996e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.80995;3.88091e-06;1.48147e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.31535;8.29139e-06;1.88891e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.4979;5.24649e-05;1.83951e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.799;0.000489925;4.19491e-06;


