Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;95.8725;5.29819e-06;2.72223e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.9399;5.44184e-06;1.64933e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.97325;6.94501e-06;7.85593e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.56782;2.28118e-05;3.85454e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.6283;0.000181387;7.65717e-06;


