Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;97.3136;5.37777e-06;4.26687e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.0849;5.51381e-06;4.50736e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.86154;6.83306e-06;2.30636e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.86477;1.92958e-05;3.70822e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.99036;0.000149488;9.56853e-06;


