Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;59.0576;3.25687e-06;8.34736e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.18228;3.56691e-06;8.81126e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.83378;6.80954e-06;1.05766e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.00859;4.00187e-05;1.30838e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.4576;0.000372856;2.26322e-06;


