Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;70.5785;3.89389e-06;1.3695e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.44557;4.19551e-06;1.39588e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.74594;6.71888e-06;1.86249e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.21637;3.10543e-05;3.97882e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.47459;0.000273704;4.64357e-06;


