Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;73.4011;4.05002e-06;1.94643e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.50864;4.22622e-06;1.73077e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.93284;5.90504e-06;1.57755e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.65796;2.32618e-05;3.8113e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.91859;0.000195902;6.00685e-06;


