Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;66.3875;3.66023e-06;1.42141e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.77335;3.85898e-06;1.32179e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.86364;5.83544e-06;1.47119e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.23797;2.61614e-05;3.35028e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.52462;0.000226204;9.30202e-06;


