Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;53.8386;2.96694e-06;6.0434e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.30785;3.62989e-06;6.63696e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.1644;9.14025e-06;7.67073e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.0868;6.54108e-05;1.25539e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;12.4374;0.000621847;2.71787e-06;


