Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;77.2894;4.266e-06;1.71293e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.90799;4.42622e-06;1.59179e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.28537;6.25782e-06;1.79485e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.07977;2.53718e-05;3.49651e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.28835;0.000214391;7.9847e-06;


