Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;19.6997;0.0393992;0.000182499;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;19.6655;0.0393309;3.38117e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;15.4889;0.000387197;5.62341e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;15.3628;0.000384042;1.97194e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;49.7432;0.0497431;0.000397335;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;50.1792;0.0501792;0.000771217;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;50.1741;0.401392;0.00276204;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;50.3322;0.402657;0.00958395;


