Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;17.1949;0.0343896;6.25939e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;17.2002;0.0344002;0.000285867;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;13.5824;0.000339532;5.86381e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;13.5371;0.0003384;4.409e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;43.5332;0.0435331;0.000539744;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;43.8824;0.0438823;0.00062808;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;43.9343;0.351474;0.00487551;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;43.8311;0.350649;0.00364351;


