Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;34.2566;0.068513;0.000175776;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;34.2326;0.0684651;8.16884e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;27.1355;0.000678359;1.28735e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;25.7832;0.000644553;5.46247e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;87.5112;0.0875111;0.00239565;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;87.4127;0.0874126;0.00238353;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;87.27;0.69816;0.00755631;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;87.011;0.696088;0.00381313;


