Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.04958;0.016099;4.59766e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.97822;0.0159563;3.67244e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;6.66375;0.000166568;1.71458e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;6.70606;0.000167626;8.38443e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;20.5322;0.0205321;0.00020627;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;20.5978;0.0205978;0.000159374;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;45.8265;0.366612;0.00833423;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;45.5357;0.364286;0.00585274;


