Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.43433;0.00686846;0.000217909;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.33973;0.00667926;1.38579e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.632;6.57739e-05;1.18461e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.53193;6.32743e-05;1.10548e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;8.00381;0.00800376;1.27225e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;8.03137;0.00803131;2.75653e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;8.0274;0.0642191;6.26692e-06;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;8.05463;0.064437;6.00634e-06;


