Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.62992;0.00525977;9.5476e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.5788;0.00515752;1.75218e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.8827;4.70432e-05;1.2332e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.76433;4.40832e-05;1.0959e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;5.63319;0.00563312;2.84519e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;5.81009;0.00581003;2.5497e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;5.56346;0.0445077;5.02339e-06;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;5.61614;0.0449291;5.30097e-06;


