Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.53375;0.00706745;9.53755e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.51517;0.00703029;5.86308e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.79783;6.99217e-05;1.47526e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.55378;6.38207e-05;1.1883e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;8.73286;0.00873281;0.000546694;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;8.73511;0.00873507;5.36018e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;8.55061;0.0684048;0.00261467;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;8.5257;0.0682056;0.00233095;


