Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.48501;0.00696984;1.51285e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.4868;0.00697338;1.20435e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.78486;6.9598e-05;6.57014e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.64075;6.59983e-05;7.02441e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;11.1282;0.0111281;0.000102931;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;11.0536;0.0110536;8.29654e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;37.2277;0.297822;0.0179225;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;36.6595;0.293276;0.00950754;


