Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.19223;0.000532001;5.50344e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.12867;0.000354739;5.127e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.22824;0.00822819;0.0013313;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.65377;0.0056537;0.000893445;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.741;0.10741;0.0144184;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.21776;0.0721775;0.012059;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.3011;1.29204;0.20444;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1044;0.524175;0.0755543;


