Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.8636;0.0006439;8.13582e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.73121;0.000455169;8.1584e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.76623;0.00676616;0.000165337;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.94826;0.00494821;0.000259674;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.32766;0.0832765;0.00153605;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.21232;0.0621232;0.00289527;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.2796;1.09118;0.0119669;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.6011;0.824044;0.00301083;


