Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.91435;0.000652364;2.69655e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.78205;0.000463646;2.48788e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.88415;0.00788411;0.000136599;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.3865;0.00538646;6.04499e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.65302;0.0865301;0.00151188;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.35772;0.0635772;0.00053436;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.2703;1.21081;0.0145408;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.8594;0.874378;0.008028;


