Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.79298;0.0012988;7.75941e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.34139;0.000890199;3.05397e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.6894;0.0116894;9.51381e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.49661;0.00849657;6.44872e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.9707;0.109707;0.00126059;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.97198;0.0797197;0.00154172;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;48.0129;1.92052;0.022358;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;36.036;1.44144;0.0234397;


