Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.61833;0.000603021;4.27945e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.4209;0.000403448;2.53489e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.14097;0.00714092;0.000605333;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.97849;0.00497843;0.00010108;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.9879;0.0798789;0.00303713;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.76057;0.0576057;0.000575118;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.2712;1.09085;0.0537746;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.3718;0.814871;0.00254466;


