Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.72417;0.00062066;4.08222e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.68293;0.000447124;6.41006e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.12223;0.00812218;0.000854379;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.98118;0.00498112;0.000371857;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.84094;0.0884093;0.00429964;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.25321;0.0625321;0.000392281;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.9201;1.2368;0.0942414;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.6984;0.827936;0.00376858;


