Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.3557;0.000559244;3.00605e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.20652;0.000367715;4.62995e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.44265;0.00844259;0.00131899;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.88356;0.0058835;0.000826749;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.3823;0.103823;0.0173517;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.76324;0.0776323;0.00974861;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;35.0191;1.40076;0.128017;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9771;0.559083;0.0528857;


