Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.33088;0.000555115;2.62356e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.33431;0.000389018;1.84676e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.14267;0.00714263;0.000605917;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.8519;0.00485187;0.000180262;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.85549;0.0785548;0.0052059;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.85664;0.0585663;0.00136487;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.151;1.08604;0.0330099;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.3033;0.812132;0.00384913;


