Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;50.9514;0.101903;0.000160798;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;50.9597;0.101919;0.000279049;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;50.9467;0.101893;0.000173539;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;35.5704;0.000889236;1.05646e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;33.5508;0.000838747;1.02018e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;33.5752;0.000839356;9.85898e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;120.82;0.12082;0.000274168;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;120.02;0.12002;0.00020666;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;120.247;0.120247;0.000235815;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;121.653;0.973222;0.00109688;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;121.058;0.968461;0.000972143;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;121.132;0.969056;0.00108063;


