Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;17.3687;0.0347374;8.85707e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;17.3627;0.0347253;7.49953e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.1719;0.000304275;4.83531e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;11.6755;0.000291864;6.03107e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;41.2823;0.0412822;0.00010758;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.0603;0.0410603;0.00011752;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;41.8615;0.334892;0.000635928;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;41.7509;0.334007;0.000284724;


