Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.0212;0.0520422;9.41349e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.0178;0.0520355;8.21375e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;18.1935;0.000454814;4.54305e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;17.1884;0.000429686;4.61117e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;61.7788;0.0617787;0.00010362;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;61.3921;0.061392;9.68116e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;62.1641;0.497313;0.000420336;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;61.8359;0.494687;0.000388402;


