Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;14.5414;7.84549e-07;4.53282e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.26475;3.60907e-06;8.45364e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;31.8559;3.18322e-05;9.2611e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;62.582;0.000312886;5.68077e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;62.3557;0.00311776;5.10201e-05;


