Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;15.6201;8.4446e-07;4.12375e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.10335;3.02842e-06;7.3311e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;25.6457;2.5622e-05;4.80087e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;49.981;0.00024988;6.97116e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;49.6433;0.00248214;7.4209e-05;


