Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;20.0187;0.00400364;0.000122744;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.5934;0.00331859;2.99217e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;21.898;0.0437958;0.000109487;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.2052;0.0364102;8.96896e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.9805;0.032451;7.01201e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.5072;0.0312678;6.87438e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.91249;0.356499;0.000250699;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.59214;0.343685;0.000343806;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.63152;0.13263;0.000195533;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.42673;0.128534;0.000138766;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.5837;1.45837;0.000541732;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.024;1.4024;0.0080678;


