Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.73207;0.00114636;0.000223905;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.64857;0.000929667;0.000175192;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.23922;0.0124783;0.000538895;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.08942;0.0101787;0.000514402;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.032;0.0250797;0.00041569;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.97012;0.0249251;0.000337073;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.85768;0.274307;0.00100938;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.85769;0.274307;0.00164713;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.41456;0.108291;0.000688802;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.39791;0.107958;0.000332517;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9795;1.19795;0.00494247;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9866;1.19866;0.0010593;


