Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.66295;0.00133254;0.000213886;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.28853;0.00105766;0.000195959;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.33068;0.0146612;0.000599592;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.86829;0.0117364;0.000541709;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.74124;0.024353;0.000436074;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.7253;0.024313;0.000403569;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.72787;0.269115;0.00178938;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.74991;0.269996;0.000769807;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30059;0.106012;0.000208906;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30066;0.106013;0.000102457;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6529;1.16529;0.0032992;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5747;1.15747;0.00565435;


