Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.11739;0.00122345;0.000192059;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.79728;0.000959415;6.81021e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.5859;0.0131717;0.000255246;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.42627;0.0108524;0.000530591;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.82394;0.0245597;0.000449105;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.90342;0.0247583;0.000547662;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.80159;0.272064;0.00128811;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.79234;0.271693;0.00157476;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33647;0.106729;0.000122291;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.33515;0.106703;0.000110216;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7466;1.17466;0.000351271;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7477;1.17477;0.000339354;


