Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.50336;0.00170061;0.000217848;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.62721;0.0013254;2.93605e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.47934;0.0189586;0.000522707;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.52948;0.0150588;0.000537956;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.1463;0.0253657;0.00039993;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.0934;0.0252333;0.000347848;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.99747;0.279899;0.000555343;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.96022;0.278409;0.000743865;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.4893;0.109786;6.31571e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.47808;0.109561;6.43585e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0763;1.20763;0.00210119;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0902;1.20902;0.000118117;


