Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.84884;0.00156966;4.77008e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.36626;0.00127313;3.17571e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.67302;0.0173459;0.000148912;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.16096;0.0143218;0.000110116;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.26672;0.0231666;0.000165387;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.25416;0.0231352;0.000172665;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.35961;0.254384;0.0003317;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.34819;0.253927;0.000276525;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.03868;0.100773;0.000173164;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.01194;0.100239;0.000161671;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0745;1.10745;0.00120692;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1498;1.11498;0.0108423;


