Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.74966;0.00134981;5.87424e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.49016;0.00109792;2.66024e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.39482;0.0147895;0.00024695;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.89273;0.0117854;0.000159034;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.14909;0.0228726;0.000157792;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.14008;0.02285;0.000160814;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.28775;0.25151;0.000323739;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.2844;0.251376;0.00037567;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.03417;0.100683;0.000128518;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.02864;0.100573;0.000140578;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0778;1.10778;0.000335323;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0659;1.10659;0.00031467;


