Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.7489;0.00174967;4.61128e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.17214;0.00143438;3.62932e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.52269;0.0190452;0.00015905;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.82879;0.0156574;0.000146845;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.42355;0.0235587;0.000161861;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.3898;0.0234743;0.000154345;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.46485;0.258594;0.00047344;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.43953;0.257581;0.000462918;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.13835;0.102767;0.000131834;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.06575;0.101315;0.000463708;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2839;1.12839;0.00432151;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2177;1.12177;0.000677392;


