Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;26.3969;0.00527924;0.000138777;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;21.7684;0.00435359;4.66678e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;28.8683;0.0577364;0.000208852;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;23.8834;0.0477666;0.000194169;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;16.8968;0.0422419;0.000116768;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.9623;0.0399057;9.80373e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;11.6189;0.464756;0.000343353;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.9997;0.439987;0.00031044;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.40816;0.168163;0.000203449;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.86624;0.157325;0.00019829;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;18.497;1.8497;0.000460906;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.3141;1.73141;0.000582194;


