Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.88429;0.00157682;0.000237523;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.24915;0.00124978;0.000211844;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.67138;0.0173426;0.000534574;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.72847;0.0134568;0.000639632;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.75577;0.0243891;0.000391152;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.877;0.0246923;0.000369952;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.80737;0.272295;0.000450855;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.84379;0.273751;0.00149686;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.36319;0.107264;8.74447e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.37701;0.10754;0.000113446;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.787;1.1787;8.81823e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8203;1.18203;0.000506822;


