Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;73.6424;0.0147283;0.000283114;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;60.9861;0.012197;0.000258783;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;73.429;0.0146856;0.000278441;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;80.9025;0.161805;0.00118363;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;67.0818;0.134163;0.000877338;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;80.6696;0.161339;0.000996938;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;46.5784;0.116446;0.000437719;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;45.3397;0.113349;0.000333494;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;46.6384;0.116596;0.000401654;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;32.0485;1.28194;0.001597;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;31.1803;1.24721;0.00103581;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;32.0724;1.28289;0.00135527;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;23.2023;0.464046;0.00106167;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;22.0179;0.440358;0.000688441;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;23.2114;0.464228;0.000699322;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;51.0212;5.10211;0.00650217;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;48.4341;4.84341;0.00121342;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;51.0077;5.10077;0.00484034;


