Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.88381;0.00117671;0.000213456;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.70683;0.000941319;0.000184606;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.37082;0.0127415;0.000582177;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.13988;0.0102797;0.000497758;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.92578;0.0248143;0.000425558;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.95353;0.0248837;0.000523673;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.72246;0.268898;0.000979121;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.80712;0.272285;0.00191827;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.40752;0.10815;0.000346126;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.40804;0.108161;0.000213011;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9235;1.19235;0.0017504;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9208;1.19208;0.00114156;


