Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;88.702;4.87321e-06;3.76313e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.3262;5.11125e-06;2.44609e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.5627;7.51531e-06;1.28007e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.36276;3.17755e-05;2.31597e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.48269;0.0002741;3.74105e-06;


