Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;83.4118;4.57777e-06;5.45062e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.61186;4.7506e-06;6.29473e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.32834;7.28029e-06;6.66489e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.64709;3.31949e-05;1.45314e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.84624;0.000292278;7.65078e-06;


