Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;26.5896;1.45376e-06;1.81155e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.37242;2.16278e-06;2.33474e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.136;9.11227e-06;3.53054e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;15.687;7.84104e-05;1.1489e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;15.4294;0.000771448;4.50235e-06;


