Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;25.4201;1.3889e-06;4.23235e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.59278;2.27307e-06;5.30213e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;10.9336;1.09094e-05;1.15727e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;19.4309;9.71303e-05;3.7202e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;19.1865;0.0009593;1.489e-05;


