Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;34.2445;1.879e-06;2.49892e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.62838;2.29073e-06;2.79577e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.68854;6.66508e-06;4.08428e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.0156;5.00542e-05;1.60473e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.67704;0.000483828;6.83618e-06;


