Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;80.0955;4.41116e-06;1.98668e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.14055;4.51791e-06;3.79653e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.30552;7.25675e-06;3.24697e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.24431;3.6177e-05;3.6363e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.50513;0.000325214;2.82966e-05;


