Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;51.5485;2.83455e-06;3.36247e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.21613;3.08258e-06;3.45501e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.03532;6.00988e-06;4.06327e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.99415;3.49451e-05;1.3269e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.48222;0.000324085;5.11121e-06;


