Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.14315;1.12026e-06;3.58805e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.1318;1.10987e-06;3.37404e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.21452;2.19236e-06;4.37049e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.09243;1.07025e-06;2.93306e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;16.0674;3.21018e-05;5.54572e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;16.0538;3.20744e-05;5.54892e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;42.7147;8.53593e-05;1.37251e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.7207;5.74035e-05;2.22397e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.80175;2.77955e-06;4.40972e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.79971;2.77756e-06;4.3995e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.94766;7.92528e-06;6.70741e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.20046;6.17806e-06;5.55792e-07;


