Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.02344;1.00108e-06;4.10523e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.992515;9.70777e-07;3.84547e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.13514;3.11324e-06;7.53458e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.24253;1.22052e-06;5.43175e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.7877;0.000103538;1.30978e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.8761;0.000103714;1.92663e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;107.923;0.000215768;1.06803e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;59.1934;0.000118326;1.60837e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.68293;4.66112e-06;5.26625e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.66954;4.64786e-06;5.32994e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;20.9857;2.09633e-05;1.66393e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.35262;9.33004e-06;7.10413e-07;


