Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.29239;1.27039e-06;4.64402e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.28339;1.26117e-06;4.55286e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.64845;1.62623e-06;4.98851e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32711;1.30497e-06;4.75077e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.00779;9.99276e-06;3.46776e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.01743;1.00125e-05;3.34586e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.9274;2.78277e-05;7.00076e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.1102;2.61968e-05;1.0472e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.26485;2.2426e-06;4.51228e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.25997;2.23776e-06;4.47249e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.30513;4.2827e-06;4.75107e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.06727;4.04502e-06;4.71971e-07;


