Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32049;1.29851e-06;4.75805e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.30321;1.28143e-06;4.64867e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71384;1.69177e-06;4.8062e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.31376;1.29182e-06;4.70234e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.6978;2.13721e-05;7.25119e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.7313;2.14396e-05;5.65931e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.8959;4.57662e-05;7.53239e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7347;2.5446e-05;1.28682e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.65708;2.63472e-06;5.03395e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.66507;2.64306e-06;5.02021e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.35469;4.33244e-06;5.18219e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.09301;4.07064e-06;5.01485e-07;


