Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.53288;1.51087e-06;5.18709e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.52755;1.50538e-06;5.15701e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.84589;1.82406e-06;4.09534e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.51408;1.49168e-06;5.16179e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.37556;1.27285e-05;5.09607e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.35857;1.26947e-05;5.13465e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.9804;3.19376e-05;2.27914e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.323;2.6623e-05;1.11013e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.6542;2.63213e-06;5.07064e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.66869;2.64648e-06;5.0059e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.56538;4.54294e-06;5.98031e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.94696;3.92472e-06;4.67819e-07;


