Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.12576;1.10297e-06;3.38903e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.10513;1.08277e-06;3.02818e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.54871;2.52665e-06;5.22699e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14315;1.1211e-06;3.48172e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;23.2977;4.65569e-05;6.71647e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;23.2884;4.65381e-05;6.63356e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;73.7171;0.000147361;6.00919e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;37.0498;7.40754e-05;2.9038e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.06597;3.04353e-06;2.71618e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.06205;3.03965e-06;2.64075e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.18297;9.16064e-06;7.6983e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.13088;7.10835e-06;5.8697e-07;


