Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.981846;9.5905e-07;4.56498e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.951113;9.29131e-07;4.13516e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.6396;2.61791e-06;7.17905e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.15976;1.13776e-06;4.81432e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;40.5044;8.09735e-05;2.18249e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;40.4887;8.09428e-05;3.03479e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;94.3111;0.000188553;1.13383e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.1467;9.626e-05;3.36127e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.25319;3.23126e-06;6.99147e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.25097;3.22909e-06;6.96293e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.8542;1.58317e-05;1.50163e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.58921;7.56684e-06;1.00407e-06;


