Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44586;1.42372e-06;5.13056e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.45211;1.42988e-06;5.10828e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.86465;1.84252e-06;3.97439e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.43782;1.41565e-06;5.06239e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.64362;1.52644e-05;2.72367e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.56644;1.51102e-05;2.30945e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.5034;3.69835e-05;1.65608e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.7814;2.95395e-05;1.30676e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.63258;2.61071e-06;5.11401e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.61482;2.59241e-06;5.11622e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.74527;4.72305e-06;5.96959e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.87588;3.85387e-06;4.76351e-07;


